701, 0.2500, -0.6401, 5.0050
702, -0.2500, -0.6401, 5.0050
703, 0.2500, -0.6462, 5.0099
704, -0.2500, -0.6462, 5.0099
705, 0.2500, -0.6451, 5.0175
706, -0.2500, -0.6451, 5.0175
707, 0.2500, -0.6390, 5.0127
708, -0.2500, -0.6390, 5.0127
709, 0.2500, -0.6329, 5.0079
710, -0.2500, -0.6329, 5.0079
711, 0.2500, -0.6318, 5.0155
712, -0.2500, -0.6318, 5.0155
713, 0.2500, -0.6379, 5.0204
714, -0.2500, -0.6379, 5.0204
715, 0.2500, -0.6685, 5.0050
716, -0.2500, -0.6685, 5.0050
717, 0.2500, -0.6746, 5.0099
718, -0.2500, -0.6746, 5.0099
719, 0.2500, -0.6735, 5.0175
720, -0.2500, -0.6735, 5.0175
721, 0.2500, -0.6674, 5.0127
722, -0.2500, -0.6674, 5.0127
723, 0.2500, -0.6613, 5.0079
724, -0.2500, -0.6613, 5.0079
725, 0.2500, -0.6602, 5.0155
726, -0.2500, -0.6602, 5.0155
727, 0.2500, -0.6663, 5.0204
728, -0.2500, -0.6663, 5.0204
729, 0.2500, -0.6969, 5.0050
730, -0.2500, -0.6969, 5.0050
731, 0.2500, -0.7030, 5.0099
732, -0.2500, -0.7030, 5.0099
733, 0.2500, -0.7019, 5.0175
734, -0.2500, -0.7019, 5.0175
735, 0.2500, -0.6958, 5.0127
736, -0.2500, -0.6958, 5.0127
737, 0.2500, -0.6897, 5.0079
738, -0.2500, -0.6897, 5.0079
739, 0.2500, -0.6886, 5.0155
740, -0.2500, -0.6886, 5.0155
741, 0.2500, -0.6947, 5.0204
742, -0.2500, -0.6947, 5.0204
743, 0.2500, -0.7253, 5.0050
744, -0.2500, -0.7253, 5.0050
745, 0.2500, -0.7314, 5.0099
746, -0.2500, -0.7314, 5.0099
747, 0.2500, -0.7303, 5.0175
748, -0.2500, -0.7303, 5.0175
749, 0.2500, -0.7242, 5.0127
750, -0.2500, -0.7242, 5.0127
751, 0.2500, -0.7181, 5.0079
752, -0.2500, -0.7181, 5.0079
753, 0.2500, -0.7170, 5.0155
754, -0.2500, -0.7170, 5.0155
755, 0.2500, -0.7231, 5.0204
756, -0.2500, -0.7231, 5.0204
757, 0.2500, -0.7537, 5.0050
758, -0.2500, -0.7537, 5.0050
759, 0.2500, -0.7598, 5.0099
760, -0.2500, -0.7598, 5.0099
761, 0.2500, -0.7587, 5.0175
762, -0.2500, -0.7587, 5.0175
763, 0.2500, -0.7526, 5.0127
764, -0.2500, -0.7526, 5.0127
765, 0.2500, -0.7465, 5.0079
766, -0.2500, -0.7465, 5.0079
767, 0.2500, -0.7454, 5.0155
768, -0.2500, -0.7454, 5.0155
769, 0.2500, -0.7515, 5.0204
770, -0.2500, -0.7515, 5.0204
771, 0.2500, -0.7821, 5.0050
772, -0.2500, -0.7821, 5.0050
773, 0.2500, -0.7882, 5.0099
774, -0.2500, -0.7882, 5.0099
775, 0.2500, -0.7871, 5.0175
776, -0.2500, -0.7871, 5.0175
777, 0.2500, -0.7810, 5.0127
778, -0.2500, -0.7810, 5.0127
779, 0.2500, -0.7749, 5.0079
780, -0.2500, -0.7749, 5.0079
781, 0.2500, -0.7738, 5.0155
782, -0.2500, -0.7738, 5.0155
783, 0.2500, -0.7799, 5.0204
784, -0.2500, -0.7799, 5.0204
785, 0.2500, 0.7861, 5.0313
786, -0.2500, 0.7861, 5.0313
787, 0.2500, 0.7801, 5.0361
788, -0.2500, 0.7801, 5.0361
789, 0.2500, 0.7812, 5.0438
790, -0.2500, 0.7812, 5.0438
791, 0.2500, 0.7873, 5.0390
792, -0.2500, 0.7873, 5.0390
793, 0.2500, 0.7933, 5.0341
794, -0.2500, 0.7933, 5.0341
795, 0.2500, 0.7945, 5.0418
796, -0.2500, 0.7945, 5.0418
797, 0.2500, 0.7884, 5.0466
798, -0.2500, 0.7884, 5.0466
799, 0.2500, 0.7577, 5.0313
800, -0.2500, 0.7577, 5.0313
801, 0.2500, 0.7517, 5.0361
802, -0.2500, 0.7517, 5.0361
803, 0.2500, 0.7528, 5.0438
804, -0.2500, 0.7528, 5.0438
805, 0.2500, 0.7589, 5.0390
806, -0.2500, 0.7589, 5.0390
807, 0.2500, 0.7649, 5.0341
808, -0.2500, 0.7649, 5.0341
809, 0.2500, 0.7661, 5.0418
810, -0.2500, 0.7661, 5.0418
811, 0.2500, 0.7600, 5.0466
812, -0.2500, 0.7600, 5.0466
813, 0.2500, 0.7293, 5.0313
814, -0.2500, 0.7293, 5.0313
815, 0.2500, 0.7233, 5.0361
816, -0.2500, 0.7233, 5.0361
817, 0.2500, 0.7244, 5.0438
818, -0.2500, 0.7244, 5.0438
819, 0.2500, 0.7305, 5.0390
820, -0.2500, 0.7305, 5.0390
821, 0.2500, 0.7365, 5.0341
822, -0.2500, 0.7365, 5.0341
823, 0.2500, 0.7377, 5.0418
824, -0.2500, 0.7377, 5.0418
825, 0.2500, 0.7316, 5.0466
826, -0.2500, 0.7316, 5.0466
827, 0.2500, 0.7009, 5.0313
828, -0.2500, 0.7009, 5.0313
829, 0.2500, 0.6949, 5.0361
830, -0.2500, 0.6949, 5.0361
831, 0.2500, 0.6960, 5.0438
832, -0.2500, 0.6960, 5.0438
833, 0.2500, 0.7021, 5.0390
834, -0.2500, 0.7021, 5.0390
835, 0.2500, 0.7081, 5.0341
836, -0.2500, 0.7081, 5.0341
837, 0.2500, 0.7093, 5.0418
838, -0.2500, 0.7093, 5.0418
839, 0.2500, 0.7032, 5.0466
840, -0.2500, 0.7032, 5.0466
841, 0.2500, 0.6725, 5.0313
842, -0.2500, 0.6725, 5.0313
843, 0.2500, 0.6665, 5.0361
844, -0.2500, 0.6665, 5.0361
845, 0.2500, 0.6676, 5.0438
846, -0.2500, 0.6676, 5.0438
847, 0.2500, 0.6737, 5.0390
848, -0.2500, 0.6737, 5.0390
849, 0.2500, 0.6797, 5.0341
850, -0.2500, 0.6797, 5.0341
851, 0.2500, 0.6809, 5.0418
852, -0.2500, 0.6809, 5.0418
853, 0.2500, 0.6748, 5.0466
854, -0.2500, 0.6748, 5.0466
855, 0.2500, 0.6441, 5.0313
856, -0.2500, 0.6441, 5.0313
857, 0.2500, 0.6381, 5.0361
858, -0.2500, 0.6381, 5.0361
859, 0.2500, 0.6392, 5.0438
860, -0.2500, 0.6392, 5.0438
861, 0.2500, 0.6453, 5.0390
862, -0.2500, 0.6453, 5.0390
863, 0.2500, 0.6513, 5.0341
864, -0.2500, 0.6513, 5.0341
865, 0.2500, 0.6525, 5.0418
866, -0.2500, 0.6525, 5.0418
867, 0.2500, 0.6464, 5.0466
868, -0.2500, 0.6464, 5.0466
869, 0.2500, 0.6157, 5.0313
870, -0.2500, 0.6157, 5.0313
871, 0.2500, 0.6097, 5.0361
872, -0.2500, 0.6097, 5.0361
873, 0.2500, 0.6108, 5.0438
874, -0.2500, 0.6108, 5.0438
875, 0.2500, 0.6169, 5.0390
876, -0.2500, 0.6169, 5.0390
877, 0.2500, 0.6229, 5.0341
878, -0.2500, 0.6229, 5.0341
879, 0.2500, 0.6241, 5.0418
880, -0.2500, 0.6241, 5.0418
881, 0.2500, 0.6180, 5.0466
882, -0.2500, 0.6180, 5.0466
883, 0.2500, 0.5873, 5.0313
884, -0.2500, 0.5873, 5.0313
885, 0.2500, 0.5813, 5.0361
886, -0.2500, 0.5813, 5.0361
887, 0.2500, 0.5824, 5.0438
888, -0.2500, 0.5824, 5.0438
889, 0.2500, 0.5885, 5.0390
890, -0.2500, 0.5885, 5.0390
891, 0.2500, 0.5945, 5.0341
892, -0.2500, 0.5945, 5.0341
893, 0.2500, 0.5957, 5.0418
894, -0.2500, 0.5957, 5.0418
895, 0.2500, 0.5896, 5.0466
896, -0.2500, 0.5896, 5.0466
897, 0.2500, 0.5589, 5.0313
898, -0.2500, 0.5589, 5.0313
899, 0.2500, 0.5529, 5.0361
900, -0.2500, 0.5529, 5.0361
901, 0.2500, 0.5540, 5.0438
902, -0.2500, 0.5540, 5.0438
903, 0.2500, 0.5601, 5.0390
904, -0.2500, 0.5601, 5.0390
905, 0.2500, 0.5661, 5.0341
906, -0.2500, 0.5661, 5.0341
907, 0.2500, 0.5673, 5.0418
908, -0.2500, 0.5673, 5.0418
909, 0.2500, 0.5612, 5.0466
910, -0.2500, 0.5612, 5.0466
911, 0.2500, 0.5305, 5.0313
912, -0.2500, 0.5305, 5.0313
913, 0.2500, 0.5245, 5.0361
914, -0.2500, 0.5245, 5.0361
915, 0.2500, 0.5256, 5.0438
916, -0.2500, 0.5256, 5.0438
917, 0.2500, 0.5317, 5.0390
918, -0.2500, 0.5317, 5.0390
919, 0.2500, 0.5377, 5.0341
920, -0.2500, 0.5377, 5.0341
921, 0.2500, 0.5389, 5.0418
922, -0.2500, 0.5389, 5.0418
923, 0.2500, 0.5328, 5.0466
924, -0.2500, 0.5328, 5.0466
925, 0.2500, 0.5021, 5.0313
926, -0.2500, 0.5021, 5.0313
927, 0.2500, 0.4961, 5.0361
928, -0.2500, 0.4961, 5.0361
929, 0.2500, 0.4972, 5.0438
930, -0.2500, 0.4972, 5.0438
931, 0.2500, 0.5033, 5.0390
932, -0.2500, 0.5033, 5.0390
933, 0.2500, 0.5093, 5.0341
934, -0.2500, 0.5093, 5.0341
935, 0.2500, 0.5105, 5.0418
936, -0.2500, 0.5105, 5.0418
937, 0.2500, 0.5044, 5.0466
938, -0.2500, 0.5044, 5.0466
939, 0.2500, 0.4737, 5.0313
940, -0.2500, 0.4737, 5.0313
941, 0.2500, 0.4677, 5.0361
942, -0.2500, 0.4677, 5.0361
943, 0.2500, 0.4688, 5.0438
944, -0.2500, 0.4688, 5.0438
945, 0.2500, 0.4749, 5.0390
946, -0.2500, 0.4749, 5.0390
947, 0.2500, 0.4809, 5.0341
948, -0.2500, 0.4809, 5.0341
949, 0.2500, 0.4821, 5.0418
950, -0.2500, 0.4821, 5.0418
951, 0.2500, 0.4760, 5.0466
952, -0.2500, 0.4760, 5.0466
953, 0.2500, 0.4453, 5.0313
954, -0.2500, 0.4453, 5.0313
955, 0.2500, 0.4393, 5.0361
956, -0.2500, 0.4393, 5.0361
957, 0.2500, 0.4404, 5.0438
958, -0.2500, 0.4404, 5.0438
959, 0.2500, 0.4465, 5.0390
960, -0.2500, 0.4465, 5.0390
961, 0.2500, 0.4525, 5.0341
962, -0.2500, 0.4525, 5.0341
963, 0.2500, 0.4537, 5.0418
964, -0.2500, 0.4537, 5.0418
965, 0.2500, 0.4476, 5.0466
966, -0.2500, 0.4476, 5.0466
967, 0.2500, 0.4169, 5.0313
968, -0.2500, 0.4169, 5.0313
969, 0.2500, 0.4109, 5.0361
970, -0.2500, 0.4109, 5.0361
971, 0.2500, 0.4120, 5.0438
972, -0.2500, 0.4120, 5.0438
973, 0.2500, 0.4181, 5.0390
974, -0.2500, 0.4181, 5.0390
975, 0.2500, 0.4241, 5.0341
976, -0.2500, 0.4241, 5.0341
977, 0.2500, 0.4253, 5.0418
978, -0.2500, 0.4253, 5.0418
979, 0.2500, 0.4192, 5.0466
980, -0.2500, 0.4192, 5.0466
981, 0.2500, 0.3885, 5.0313
982, -0.2500, 0.3885, 5.0313
983, 0.2500, 0.3825, 5.0361
984, -0.2500, 0.3825, 5.0361
985, 0.2500, 0.3836, 5.0438
986, -0.2500, 0.3836, 5.0438
987, 0.2500, 0.3897, 5.0390
988, -0.2500, 0.3897, 5.0390
989, 0.2500, 0.3957, 5.0341
990, -0.2500, 0.3957, 5.0341
991, 0.2500, 0.3969, 5.0418
992, -0.2500, 0.3969, 5.0418
993, 0.2500, 0.3908, 5.0466
994, -0.2500, 0.3908, 5.0466
995, 0.2500, 0.3601, 5.0313
996, -0.2500, 0.3601, 5.0313
997, 0.2500, 0.3541, 5.0361
998, -0.2500, 0.3541, 5.0361
999, 0.2500, 0.3552, 5.0438
1000, -0.2500, 0.3552, 5.0438
1001, 0.2500, 0.3613, 5.0390
1002, -0.2500, 0.3613, 5.0390
1003, 0.2500, 0.3673, 5.0341
1004, -0.2500, 0.3673, 5.0341
1005, 0.2500, 0.3685, 5.0418
1006, -0.2500, 0.3685, 5.0418
1007, 0.2500, 0.3624, 5.0466
1008, -0.2500, 0.3624, 5.0466
1009, 0.2500, 0.3317, 5.0313
1010, -0.2500, 0.3317, 5.0313
1011, 0.2500, 0.3257, 5.0361
1012, -0.2500, 0.3257, 5.0361
1013, 0.2500, 0.3268, 5.0438
1014, -0.2500, 0.3268, 5.0438
1015, 0.2500, 0.3329, 5.0390
1016, -0.2500, 0.3329, 5.0390
1017, 0.2500, 0.3389, 5.0341
1018, -0.2500, 0.3389, 5.0341
1019, 0.2500, 0.3401, 5.0418
1020, -0.2500, 0.3401, 5.0418
1021, 0.2500, 0.3340, 5.0466
1022, -0.2500, 0.3340, 5.0466
1023, 0.2500, 0.3033, 5.0313
1024, -0.2500, 0.3033, 5.0313
1025, 0.2500, 0.2973, 5.0361
1026, -0.2500, 0.2973, 5.0361
1027, 0.2500, 0.2984, 5.0438
1028, -0.2500, 0.2984, 5.0438
1029, 0.2500, 0.3045, 5.0390
1030, -0.2500, 0.3045, 5.0390
1031, 0.2500, 0.3105, 5.0341
1032, -0.2500, 0.3105, 5.0341
1033, 0.2500, 0.3117, 5.0418
1034, -0.2500, 0.3117, 5.0418
1035, 0.2500, 0.3056, 5.0466
1036, -0.2500, 0.3056, 5.0466
1037, 0.2500, 0.2749, 5.0313
1038, -0.2500, 0.2749, 5.0313
1039, 0.2500, 0.2689, 5.0361
1040, -0.2500, 0.2689, 5.0361
1041, 0.2500, 0.2700, 5.0438
1042, -0.2500, 0.2700, 5.0438
1043, 0.2500, 0.2761, 5.0390
1044, -0.2500, 0.2761, 5.0390
1045, 0.2500, 0.2821, 5.0341
1046, -0.2500, 0.2821, 5.0341
1047, 0.2500, 0.2833, 5.0418
1048, -0.2500, 0.2833, 5.0418
1049, 0.2500, 0.2772, 5.0466
1050, -0.2500, 0.2772, 5.0466
1051, 0.2500, 0.2465, 5.0313
1052, -0.2500, 0.2465, 5.0313
1053, 0.2500, 0.2405, 5.0361
1054, -0.2500, 0.2405, 5.0361
1055, 0.2500, 0.2416, 5.0438
1056, -0.2500, 0.2416, 5.0438
1057, 0.2500, 0.2477, 5.0390
1058, -0.2500, 0.2477, 5.0390
1059, 0.2500, 0.2537, 5.0341
1060, -0.2500, 0.2537, 5.0341
1061, 0.2500, 0.2549, 5.0418
1062, -0.2500, 0.2549, 5.0418
1063, 0.2500, 0.2488, 5.0466
1064, -0.2500, 0.2488, 5.0466
1065, 0.2500, 0.2181, 5.0313
1066, -0.2500, 0.2181, 5.0313
1067, 0.2500, 0.2121, 5.0361
1068, -0.2500, 0.2121, 5.0361
1069, 0.2500, 0.2132, 5.0438
1070, -0.2500, 0.2132, 5.0438
1071, 0.2500, 0.2193, 5.0390
1072, -0.2500, 0.2193, 5.0390
1073, 0.2500, 0.2253, 5.0341
1074, -0.2500, 0.2253, 5.0341
1075, 0.2500, 0.2265, 5.0418
1076, -0.2500, 0.2265, 5.0418
1077, 0.2500, 0.2204, 5.0466
1078, -0.2500, 0.2204, 5.0466
1079, 0.2500, 0.1897, 5.0313
1080, -0.2500, 0.1897, 5.0313
1081, 0.2500, 0.1837, 5.0361
1082, -0.2500, 0.1837, 5.0361
1083, 0.2500, 0.1848, 5.0438
1084, -0.2500, 0.1848, 5.0438
1085, 0.2500, 0.1909, 5.0390
1086, -0.2500, 0.1909, 5.0390
1087, 0.2500, 0.1969, 5.0341
1088, -0.2500, 0.1969, 5.0341
1089, 0.2500, 0.1981, 5.0418
1090, -0.2500, 0.1981, 5.0418
1091, 0.2500, 0.1920, 5.0466
1092, -0.2500, 0.1920, 5.0466
1093, 0.2500, 0.1613, 5.0313
1094, -0.2500, 0.1613, 5.0313
1095, 0.2500, 0.1553, 5.0361
1096, -0.2500, 0.1553, 5.0361
1097, 0.2500, 0.1564, 5.0438
1098, -0.2500, 0.1564, 5.0438
1099, 0.2500, 0.1625, 5.0390
1100, -0.2500, 0.1625, 5.0390
1101, 0.2500, 0.1685, 5.0341
1102, -0.2500, 0.1685, 5.0341
1103, 0.2500, 0.1697, 5.0418
1104, -0.2500, 0.1697, 5.0418
1105, 0.2500, 0.1636, 5.0466
1106, -0.2500, 0.1636, 5.0466
1107, 0.2500, 0.1329, 5.0313
1108, -0.2500, 0.1329, 5.0313
1109, 0.2500, 0.1269, 5.0361
1110, -0.2500, 0.1269, 5.0361
1111, 0.2500, 0.1280, 5.0438
1112, -0.2500, 0.1280, 5.0438
1113, 0.2500, 0.1341, 5.0390
1114, -0.2500, 0.1341, 5.0390
1115, 0.2500, 0.1401, 5.0341
1116, -0.2500, 0.1401, 5.0341
1117, 0.2500, 0.1413, 5.0418
1118, -0.2500, 0.1413, 5.0418
1119, 0.2500, 0.1352, 5.0466
1120, -0.2500, 0.1352, 5.0466
1121, 0.2500, 0.1045, 5.0313
1122, -0.2500, 0.1045, 5.0313
1123, 0.2500, 0.0985, 5.0361
1124, -0.2500, 0.0985, 5.0361
1125, 0.2500, 0.0996, 5.0438
1126, -0.2500, 0.0996, 5.0438
1127, 0.2500, 0.1057, 5.0390
1128, -0.2500, 0.1057, 5.0390
1129, 0.2500, 0.1117, 5.0341
1130, -0.2500, 0.1117, 5.0341
1131, 0.2500, 0.1129, 5.0418
1132, -0.2500, 0.1129, 5.0418
1133, 0.2500, 0.1068, 5.0466
1134, -0.2500, 0.1068, 5.0466
1135, 0.2500, 0.0761, 5.0313
1136, -0.2500, 0.0761, 5.0313
1137, 0.2500, 0.0701, 5.0361
1138, -0.2500, 0.0701, 5.0361
1139, 0.2500, 0.0712, 5.0438
1140, -0.2500, 0.0712, 5.0438
1141, 0.2500, 0.0773, 5.0390
1142, -0.2500, 0.0773, 5.0390
1143, 0.2500, 0.0833, 5.0341
1144, -0.2500, 0.0833, 5.0341
1145, 0.2500, 0.0845, 5.0418
1146, -0.2500, 0.0845, 5.0418
1147, 0.2500, 0.0784, 5.0466
1148, -0.2500, 0.0784, 5.0466
1149, 0.2500, 0.0477, 5.0313
1150, -0.2500, 0.0477, 5.0313
1151, 0.2500, 0.0417, 5.0361
1152, -0.2500, 0.0417, 5.0361
1153, 0.2500, 0.0428, 5.0438
1154, -0.2500, 0.0428, 5.0438
1155, 0.2500, 0.0489, 5.0390
1156, -0.2500, 0.0489, 5.0390
1157, 0.2500, 0.0549, 5.0341
1158, -0.2500, 0.0549, 5.0341
1159, 0.2500, 0.0561, 5.0418
1160, -0.2500, 0.0561, 5.0418
1161, 0.2500, 0.0500, 5.0466
1162, -0.2500, 0.0500, 5.0466
1163, 0.2500, 0.0193, 5.0313
1164, -0.2500, 0.0193, 5.0313
1165, 0.2500, 0.0133, 5.0361
1166, -0.2500, 0.0133, 5.0361
1167, 0.2500, 0.0144, 5.0438
1168, -0.2500, 0.0144, 5.0438
1169, 0.2500, 0.0205, 5.0390
1170, -0.2500, 0.0205, 5.0390
1171, 0.2500, 0.0265, 5.0341
1172, -0.2500, 0.0265, 5.0341
1173, 0.2500, 0.0277, 5.0418
1174, -0.2500, 0.0277, 5.0418
1175, 0.2500, 0.0216, 5.0466
1176, -0.2500, 0.0216, 5.0466
1177, 0.2500, -0.0091, 5.0313
1178, -0.2500, -0.0091, 5.0313
1179, 0.2500, -0.0151, 5.0361
1180, -0.2500, -0.0151, 5.0361
1181, 0.2500, -0.0140, 5.0438
1182, -0.2500, -0.0140, 5.0438
1183, 0.2500, -0.0079, 5.0390
1184, -0.2500, -0.0079, 5.0390
1185, 0.2500, -0.0019, 5.0341
1186, -0.2500, -0.0019, 5.0341
1187, 0.2500, -0.0007, 5.0418
1188, -0.2500, -0.0007, 5.0418
1189, 0.2500, -0.0068, 5.0466
1190, -0.2500, -0.0068, 5.0466
1191, 0.2500, -0.0375, 5.0313
1192, -0.2500, -0.0375, 5.0313
1193, 0.2500, -0.0435, 5.0361
1194, -0.2500, -0.0435, 5.0361
1195, 0.2500, -0.0424, 5.0438
1196, -0.2500, -0.0424, 5.0438
1197, 0.2500, -0.0363, 5.0390
1198, -0.2500, -0.0363, 5.0390
1199, 0.2500, -0.0303, 5.0341
1200, -0.2500, -0.0303, 5.0341
1201, 0.2500, -0.0291, 5.0418
1202, -0.2500, -0.0291, 5.0418
1203, 0.2500, -0.0352, 5.0466
1204, -0.2500, -0.0352, 5.0466
1205, 0.2500, -0.0659, 5.0313
1206, -0.2500, -0.0659, 5.0313
1207, 0.2500, -0.0719, 5.0361
1208, -0.2500, -0.0719, 5.0361
1209, 0.2500, -0.0708, 5.0438
1210, -0.2500, -0.0708, 5.0438
1211, 0.2500, -0.0647, 5.0390
1212, -0.2500, -0.0647, 5.0390
1213, 0.2500, -0.0587, 5.0341
1214, -0.2500, -0.0587, 5.0341
1215, 0.2500, -0.0575, 5.0418
1216, -0.2500, -0.0575, 5.0418
1217, 0.2500, -0.0636, 5.0466
1218, -0.2500, -0.0636, 5.0466
1219, 0.2500, -0.0943, 5.0313
1220, -0.2500, -0.0943, 5.0313
1221, 0.2500, -0.1003, 5.0361
1222, -0.2500, -0.1003, 5.0361
1223, 0.2500, -0.0992, 5.0438
1224, -0.2500, -0.0992, 5.0438
1225, 0.2500, -0.0931, 5.0390
1226, -0.2500, -0.0931, 5.0390
1227, 0.2500, -0.0871, 5.0341
1228, -0.2500, -0.0871, 5.0341
1229, 0.2500, -0.0859, 5.0418
1230, -0.2500, -0.0859, 5.0418
1231, 0.2500, -0.0920, 5.0466
1232, -0.2500, -0.0920, 5.0466
1233, 0.2500, -0.1227, 5.0313
1234, -0.2500, -0.1227, 5.0313
1235, 0.2500, -0.1287, 5.0361
1236, -0.2500, -0.1287, 5.0361
1237, 0.2500, -0.1276, 5.0438
1238, -0.2500, -0.1276, 5.0438
1239, 0.2500, -0.1215, 5.0390
1240, -0.2500, -0.1215, 5.0390
1241, 0.2500, -0.1155, 5.0341
1242, -0.2500, -0.1155, 5.0341
1243, 0.2500, -0.1143, 5.0418
1244, -0.2500, -0.1143, 5.0418
1245, 0.2500, -0.1204, 5.0466
1246, -0.2500, -0.1204, 5.0466
1247, 0.2500, -0.1511, 5.0313
1248, -0.2500, -0.1511, 5.0313
1249, 0.2500, -0.1571, 5.0361
1250, -0.2500, -0.1571, 5.0361
1251, 0.2500, -0.1560, 5.0438
1252, -0.2500, -0.1560, 5.0438
1253, 0.2500, -0.1499, 5.0390
1254, -0.2500, -0.1499, 5.0390
1255, 0.2500, -0.1439, 5.0341
1256, -0.2500, -0.1439, 5.0341
1257, 0.2500, -0.1427, 5.0418
1258, -0.2500, -0.1427, 5.0418
1259, 0.2500, -0.1488, 5.0466
1260, -0.2500, -0.1488, 5.0466
1261, 0.2500, -0.1795, 5.0313
1262, -0.2500, -0.1795, 5.0313
1263, 0.2500, -0.1855, 5.0361
1264, -0.2500, -0.1855, 5.0361
1265, 0.2500, -0.1844, 5.0438
1266, -0.2500, -0.1844, 5.0438
1267, 0.2500, -0.1783, 5.0390
1268, -0.2500, -0.1783, 5.0390
1269, 0.2500, -0.1723, 5.0341
1270, -0.2500, -0.1723, 5.0341
1271, 0.2500, -0.1711, 5.0418
1272, -0.2500, -0.1711, 5.0418
1273, 0.2500, -0.1772, 5.0466
1274, -0.2500, -0.1772, 5.0466
1275, 0.2500, -0.2079, 5.0313
1276, -0.2500, -0.2079, 5.0313
1277, 0.2500, -0.2139, 5.0361
1278, -0.2500, -0.2139, 5.0361
1279, 0.2500, -0.2128, 5.0438
1280, -0.2500, -0.2128, 5.0438
1281, 0.2500, -0.2067, 5.0390
1282, -0.2500, -0.2067, 5.0390
1283, 0.2500, -0.2007, 5.0341
1284, -0.2500, -0.2007, 5.0341
1285, 0.2500, -0.1995, 5.0418
1286, -0.2500, -0.1995, 5.0418
1287, 0.2500, -0.2056, 5.0466
1288, -0.2500, -0.2056, 5.0466
1289, 0.2500, -0.2363, 5.0313
1290, -0.2500, -0.2363, 5.0313
1291, 0.2500, -0.2423, 5.0361
1292, -0.2500, -0.2423, 5.0361
1293, 0.2500, -0.2412, 5.0438
1294, -0.2500, -0.2412, 5.0438
1295, 0.2500, -0.2351, 5.0390
1296, -0.2500, -0.2351, 5.0390
1297, 0.2500, -0.2291, 5.0341
1298, -0.2500, -0.2291, 5.0341
1299, 0.2500, -0.2279, 5.0418
1300, -0.2500, -0.2279, 5.0418
1301, 0.2500, -0.2340, 5.0466
1302, -0.2500, -0.2340, 5.0466
1303, 0.2500, -0.2647, 5.0313
1304, -0.2500, -0.2647, 5.0313
1305, 0.2500, -0.2707, 5.0361
1306, -0.2500, -0.2707, 5.0361
1307, 0.2500, -0.2696, 5.0438
1308, -0.2500, -0.2696, 5.0438
1309, 0.2500, -0.2635, 5.0390
1310, -0.2500, -0.2635, 5.0390
1311, 0.2500, -0.2575, 5.0341
1312, -0.2500, -0.2575, 5.0341
1313, 0.2500, -0.2563, 5.0418
1314, -0.2500, -0.2563, 5.0418
1315, 0.2500, -0.2624, 5.0466
1316, -0.2500, -0.2624, 5.0466
1317, 0.2500, -0.2931, 5.0313
1318, -0.2500, -0.2931, 5.0313
1319, 0.2500, -0.2991, 5.0361
1320, -0.2500, -0.2991, 5.0361
1321, 0.2500, -0.2980, 5.0438
1322, -0.2500, -0.2980, 5.0438
1323, 0.2500, -0.2919, 5.0390
1324, -0.2500, -0.2919, 5.0390
1325, 0.2500, -0.2859, 5.0341
1326, -0.2500, -0.2859, 5.0341
1327, 0.2500, -0.2847, 5.0418
1328, -0.2500, -0.2847, 5.0418
1329, 0.2500, -0.2908, 5.0466
1330, -0.2500, -0.2908, 5.0466
1331, 0.2500, -0.3215, 5.0313
1332, -0.2500, -0.3215, 5.0313
1333, 0.2500, -0.3275, 5.0361
1334, -0.2500, -0.3275, 5.0361
1335, 0.2500, -0.3264, 5.0438
1336, -0.2500, -0.3264, 5.0438
1337, 0.2500, -0.3203, 5.0390
1338, -0.2500, -0.3203, 5.0390
1339, 0.2500, -0.3143, 5.0341
1340, -0.2500, -0.3143, 5.0341
1341, 0.2500, -0.3131, 5.0418
1342, -0.2500, -0.3131, 5.0418
1343, 0.2500, -0.3192, 5.0466
1344, -0.2500, -0.3192, 5.0466
1345, 0.2500, -0.3499, 5.0313
1346, -0.2500, -0.3499, 5.0313
1347, 0.2500, -0.3559, 5.0361
1348, -0.2500, -0.3559, 5.0361
1349, 0.2500, -0.3548, 5.0438
1350, -0.2500, -0.3548, 5.0438
1351, 0.2500, -0.3487, 5.0390
1352, -0.2500, -0.3487, 5.0390
1353, 0.2500, -0.3427, 5.0341
1354, -0.2500, -0.3427, 5.0341
1355, 0.2500, -0.3415, 5.0418
1356, -0.2500, -0.3415, 5.0418
1357, 0.2500, -0.3476, 5.0466
1358, -0.2500, -0.3476, 5.0466
1359, 0.2500, -0.3783, 5.0313
1360, -0.2500, -0.3783, 5.0313
1361, 0.2500, -0.3843, 5.0361
1362, -0.2500, -0.3843, 5.0361
1363, 0.2500, -0.3832, 5.0438
1364, -0.2500, -0.3832, 5.0438
1365, 0.2500, -0.3771, 5.0390
1366, -0.2500, -0.3771, 5.0390
1367, 0.2500, -0.3711, 5.0341
1368, -0.2500, -0.3711, 5.0341
1369, 0.2500, -0.3699, 5.0418
1370, -0.2500, -0.3699, 5.0418
1371, 0.2500, -0.3760, 5.0466
1372, -0.2500, -0.3760, 5.0466
1373, 0.2500, -0.4067, 5.0313
1374, -0.2500, -0.4067, 5.0313
1375, 0.2500, -0.4127, 5.0361
1376, -0.2500, -0.4127, 5.0361
1377, 0.2500, -0.4116, 5.0438
1378, -0.2500, -0.4116, 5.0438
1379, 0.2500, -0.4055, 5.0390
1380, -0.2500, -0.4055, 5.0390
