2713, 0.2500, -0.1109, 4.1933
2714, -0.2500, -0.1109, 4.1933
2715, 0.2500, -0.1170, 4.1981
2716, -0.2500, -0.1170, 4.1981
2717, 0.2500, -0.1476, 4.1828
2718, -0.2500, -0.1476, 4.1828
2719, 0.2500, -0.1537, 4.1876
2720, -0.2500, -0.1537, 4.1876
2721, 0.2500, -0.1526, 4.1953
2722, -0.2500, -0.1526, 4.1953
2723, 0.2500, -0.1465, 4.1905
2724, -0.2500, -0.1465, 4.1905
2725, 0.2500, -0.1404, 4.1857
2726, -0.2500, -0.1404, 4.1857
2727, 0.2500, -0.1393, 4.1933
2728, -0.2500, -0.1393, 4.1933
2729, 0.2500, -0.1454, 4.1981
2730, -0.2500, -0.1454, 4.1981
2731, 0.2500, -0.1760, 4.1828
2732, -0.2500, -0.1760, 4.1828
2733, 0.2500, -0.1821, 4.1876
2734, -0.2500, -0.1821, 4.1876
2735, 0.2500, -0.1810, 4.1953
2736, -0.2500, -0.1810, 4.1953
2737, 0.2500, -0.1749, 4.1905
2738, -0.2500, -0.1749, 4.1905
2739, 0.2500, -0.1688, 4.1857
2740, -0.2500, -0.1688, 4.1857
2741, 0.2500, -0.1677, 4.1933
2742, -0.2500, -0.1677, 4.1933
2743, 0.2500, -0.1738, 4.1981
2744, -0.2500, -0.1738, 4.1981
2745, 0.2500, -0.2044, 4.1828
2746, -0.2500, -0.2044, 4.1828
2747, 0.2500, -0.2105, 4.1876
2748, -0.2500, -0.2105, 4.1876
2749, 0.2500, -0.2094, 4.1953
2750, -0.2500, -0.2094, 4.1953
2751, 0.2500, -0.2033, 4.1905
2752, -0.2500, -0.2033, 4.1905
2753, 0.2500, -0.1972, 4.1857
2754, -0.2500, -0.1972, 4.1857
2755, 0.2500, -0.1961, 4.1933
2756, -0.2500, -0.1961, 4.1933
2757, 0.2500, -0.2022, 4.1981
2758, -0.2500, -0.2022, 4.1981
2759, 0.2500, -0.2328, 4.1828
2760, -0.2500, -0.2328, 4.1828
2761, 0.2500, -0.2389, 4.1876
2762, -0.2500, -0.2389, 4.1876
2763, 0.2500, -0.2378, 4.1953
2764, -0.2500, -0.2378, 4.1953
2765, 0.2500, -0.2317, 4.1905
2766, -0.2500, -0.2317, 4.1905
2767, 0.2500, -0.2256, 4.1857
2768, -0.2500, -0.2256, 4.1857
2769, 0.2500, -0.2245, 4.1933
2770, -0.2500, -0.2245, 4.1933
2771, 0.2500, -0.2306, 4.1981
2772, -0.2500, -0.2306, 4.1981
2773, 0.2500, -0.2612, 4.1828
2774, -0.2500, -0.2612, 4.1828
2775, 0.2500, -0.2673, 4.1876
2776, -0.2500, -0.2673, 4.1876
2777, 0.2500, -0.2662, 4.1953
2778, -0.2500, -0.2662, 4.1953
2779, 0.2500, -0.2601, 4.1905
2780, -0.2500, -0.2601, 4.1905
2781, 0.2500, -0.2540, 4.1857
2782, -0.2500, -0.2540, 4.1857
2783, 0.2500, -0.2529, 4.1933
2784, -0.2500, -0.2529, 4.1933
2785, 0.2500, -0.2590, 4.1981
2786, -0.2500, -0.2590, 4.1981
2787, 0.2500, -0.2896, 4.1828
2788, -0.2500, -0.2896, 4.1828
2789, 0.2500, -0.2957, 4.1876
2790, -0.2500, -0.2957, 4.1876
2791, 0.2500, -0.2946, 4.1953
2792, -0.2500, -0.2946, 4.1953
2793, 0.2500, -0.2885, 4.1905
2794, -0.2500, -0.2885, 4.1905
2795, 0.2500, -0.2824, 4.1857
2796, -0.2500, -0.2824, 4.1857
2797, 0.2500, -0.2813, 4.1933
2798, -0.2500, -0.2813, 4.1933
2799, 0.2500, -0.2874, 4.1981
2800, -0.2500, -0.2874, 4.1981
2801, 0.2500, -0.3180, 4.1828
2802, -0.2500, -0.3180, 4.1828
2803, 0.2500, -0.3241, 4.1876
2804, -0.2500, -0.3241, 4.1876
2805, 0.2500, -0.3230, 4.1953
2806, -0.2500, -0.3230, 4.1953
2807, 0.2500, -0.3169, 4.1905
2808, -0.2500, -0.3169, 4.1905
2809, 0.2500, -0.3108, 4.1857
2810, -0.2500, -0.3108, 4.1857
2811, 0.2500, -0.3097, 4.1933
2812, -0.2500, -0.3097, 4.1933
2813, 0.2500, -0.3158, 4.1981
2814, -0.2500, -0.3158, 4.1981
2815, 0.2500, -0.3464, 4.1828
2816, -0.2500, -0.3464, 4.1828
2817, 0.2500, -0.3525, 4.1876
2818, -0.2500, -0.3525, 4.1876
2819, 0.2500, -0.3514, 4.1953
2820, -0.2500, -0.3514, 4.1953
2821, 0.2500, -0.3453, 4.1905
2822, -0.2500, -0.3453, 4.1905
2823, 0.2500, -0.3392, 4.1857
2824, -0.2500, -0.3392, 4.1857
2825, 0.2500, -0.3381, 4.1933
2826, -0.2500, -0.3381, 4.1933
2827, 0.2500, -0.3442, 4.1981
2828, -0.2500, -0.3442, 4.1981
2829, 0.2500, -0.3748, 4.1828
2830, -0.2500, -0.3748, 4.1828
2831, 0.2500, -0.3809, 4.1876
2832, -0.2500, -0.3809, 4.1876
2833, 0.2500, -0.3798, 4.1953
2834, -0.2500, -0.3798, 4.1953
2835, 0.2500, -0.3737, 4.1905
2836, -0.2500, -0.3737, 4.1905
2837, 0.2500, -0.3676, 4.1857
2838, -0.2500, -0.3676, 4.1857
2839, 0.2500, -0.3665, 4.1933
2840, -0.2500, -0.3665, 4.1933
2841, 0.2500, -0.3726, 4.1981
2842, -0.2500, -0.3726, 4.1981
2843, 0.2500, -0.4032, 4.1828
2844, -0.2500, -0.4032, 4.1828
2845, 0.2500, -0.4093, 4.1876
2846, -0.2500, -0.4093, 4.1876
2847, 0.2500, -0.4082, 4.1953
2848, -0.2500, -0.4082, 4.1953
2849, 0.2500, -0.4021, 4.1905
2850, -0.2500, -0.4021, 4.1905
2851, 0.2500, -0.3960, 4.1857
2852, -0.2500, -0.3960, 4.1857
2853, 0.2500, -0.3949, 4.1933
2854, -0.2500, -0.3949, 4.1933
2855, 0.2500, -0.4010, 4.1981
2856, -0.2500, -0.4010, 4.1981
2857, 0.2500, -0.4316, 4.1828
2858, -0.2500, -0.4316, 4.1828
2859, 0.2500, -0.4377, 4.1876
2860, -0.2500, -0.4377, 4.1876
2861, 0.2500, -0.4366, 4.1953
2862, -0.2500, -0.4366, 4.1953
2863, 0.2500, -0.4305, 4.1905
2864, -0.2500, -0.4305, 4.1905
2865, 0.2500, -0.4244, 4.1857
2866, -0.2500, -0.4244, 4.1857
2867, 0.2500, -0.4233, 4.1933
2868, -0.2500, -0.4233, 4.1933
2869, 0.2500, -0.4294, 4.1981
2870, -0.2500, -0.4294, 4.1981
2871, 0.2500, -0.4600, 4.1828
2872, -0.2500, -0.4600, 4.1828
2873, 0.2500, -0.4661, 4.1876
2874, -0.2500, -0.4661, 4.1876
2875, 0.2500, -0.4650, 4.1953
2876, -0.2500, -0.4650, 4.1953
2877, 0.2500, -0.4589, 4.1905
2878, -0.2500, -0.4589, 4.1905
2879, 0.2500, -0.4528, 4.1857
2880, -0.2500, -0.4528, 4.1857
2881, 0.2500, -0.4517, 4.1933
2882, -0.2500, -0.4517, 4.1933
2883, 0.2500, -0.4578, 4.1981
2884, -0.2500, -0.4578, 4.1981
2885, 0.2500, -0.4884, 4.1828
2886, -0.2500, -0.4884, 4.1828
2887, 0.2500, -0.4945, 4.1876
2888, -0.2500, -0.4945, 4.1876
2889, 0.2500, -0.4934, 4.1953
2890, -0.2500, -0.4934, 4.1953
2891, 0.2500, -0.4873, 4.1905
2892, -0.2500, -0.4873, 4.1905
2893, 0.2500, -0.4812, 4.1857
2894, -0.2500, -0.4812, 4.1857
2895, 0.2500, -0.4801, 4.1933
2896, -0.2500, -0.4801, 4.1933
2897, 0.2500, -0.4862, 4.1981
2898, -0.2500, -0.4862, 4.1981
2899, 0.2500, -0.5168, 4.1828
2900, -0.2500, -0.5168, 4.1828
2901, 0.2500, -0.5229, 4.1876
2902, -0.2500, -0.5229, 4.1876
2903, 0.2500, -0.5218, 4.1953
2904, -0.2500, -0.5218, 4.1953
2905, 0.2500, -0.5157, 4.1905
2906, -0.2500, -0.5157, 4.1905
2907, 0.2500, -0.5096, 4.1857
2908, -0.2500, -0.5096, 4.1857
2909, 0.2500, -0.5085, 4.1933
2910, -0.2500, -0.5085, 4.1933
2911, 0.2500, -0.5146, 4.1981
2912, -0.2500, -0.5146, 4.1981
2913, 0.2500, -0.5452, 4.1828
2914, -0.2500, -0.5452, 4.1828
2915, 0.2500, -0.5513, 4.1876
2916, -0.2500, -0.5513, 4.1876
2917, 0.2500, -0.5502, 4.1953
2918, -0.2500, -0.5502, 4.1953
2919, 0.2500, -0.5441, 4.1905
2920, -0.2500, -0.5441, 4.1905
2921, 0.2500, -0.5380, 4.1857
2922, -0.2500, -0.5380, 4.1857
2923, 0.2500, -0.5369, 4.1933
2924, -0.2500, -0.5369, 4.1933
2925, 0.2500, -0.5430, 4.1981
2926, -0.2500, -0.5430, 4.1981
2927, 0.2500, -0.5736, 4.1828
2928, -0.2500, -0.5736, 4.1828
2929, 0.2500, -0.5797, 4.1876
2930, -0.2500, -0.5797, 4.1876
2931, 0.2500, -0.5786, 4.1953
2932, -0.2500, -0.5786, 4.1953
2933, 0.2500, -0.5725, 4.1905
2934, -0.2500, -0.5725, 4.1905
2935, 0.2500, -0.5664, 4.1857
2936, -0.2500, -0.5664, 4.1857
2937, 0.2500, -0.5653, 4.1933
2938, -0.2500, -0.5653, 4.1933
2939, 0.2500, -0.5714, 4.1981
2940, -0.2500, -0.5714, 4.1981
2941, 0.2500, -0.6020, 4.1828
2942, -0.2500, -0.6020, 4.1828
2943, 0.2500, -0.6081, 4.1876
2944, -0.2500, -0.6081, 4.1876
2945, 0.2500, -0.6070, 4.1953
2946, -0.2500, -0.6070, 4.1953
2947, 0.2500, -0.6009, 4.1905
2948, -0.2500, -0.6009, 4.1905
2949, 0.2500, -0.5948, 4.1857
2950, -0.2500, -0.5948, 4.1857
2951, 0.2500, -0.5937, 4.1933
2952, -0.2500, -0.5937, 4.1933
2953, 0.2500, -0.5998, 4.1981
2954, -0.2500, -0.5998, 4.1981
2955, 0.2500, -0.6304, 4.1828
2956, -0.2500, -0.6304, 4.1828
2957, 0.2500, -0.6365, 4.1876
2958, -0.2500, -0.6365, 4.1876
2959, 0.2500, -0.6354, 4.1953
2960, -0.2500, -0.6354, 4.1953
2961, 0.2500, -0.6293, 4.1905
2962, -0.2500, -0.6293, 4.1905
2963, 0.2500, -0.6232, 4.1857
2964, -0.2500, -0.6232, 4.1857
2965, 0.2500, -0.6221, 4.1933
2966, -0.2500, -0.6221, 4.1933
2967, 0.2500, -0.6282, 4.1981
2968, -0.2500, -0.6282, 4.1981
2969, 0.2500, -0.6588, 4.1828
2970, -0.2500, -0.6588, 4.1828
2971, 0.2500, -0.6649, 4.1876
2972, -0.2500, -0.6649, 4.1876
2973, 0.2500, -0.6638, 4.1953
2974, -0.2500, -0.6638, 4.1953
2975, 0.2500, -0.6577, 4.1905
2976, -0.2500, -0.6577, 4.1905
2977, 0.2500, -0.6516, 4.1857
2978, -0.2500, -0.6516, 4.1857
2979, 0.2500, -0.6505, 4.1933
2980, -0.2500, -0.6505, 4.1933
2981, 0.2500, -0.6566, 4.1981
2982, -0.2500, -0.6566, 4.1981
2983, 0.2500, -0.6872, 4.1828
2984, -0.2500, -0.6872, 4.1828
2985, 0.2500, -0.6933, 4.1876
2986, -0.2500, -0.6933, 4.1876
2987, 0.2500, -0.6922, 4.1953
2988, -0.2500, -0.6922, 4.1953
2989, 0.2500, -0.6861, 4.1905
2990, -0.2500, -0.6861, 4.1905
2991, 0.2500, -0.6800, 4.1857
2992, -0.2500, -0.6800, 4.1857
2993, 0.2500, -0.6789, 4.1933
2994, -0.2500, -0.6789, 4.1933
2995, 0.2500, -0.6850, 4.1981
2996, -0.2500, -0.6850, 4.1981
2997, 0.2500, -0.7156, 4.1828
2998, -0.2500, -0.7156, 4.1828
2999, 0.2500, -0.7217, 4.1876
3000, -0.2500, -0.7217, 4.1876
3001, 0.2500, -0.7206, 4.1953
3002, -0.2500, -0.7206, 4.1953
3003, 0.2500, -0.7145, 4.1905
3004, -0.2500, -0.7145, 4.1905
3005, 0.2500, -0.7084, 4.1857
3006, -0.2500, -0.7084, 4.1857
3007, 0.2500, -0.7073, 4.1933
3008, -0.2500, -0.7073, 4.1933
3009, 0.2500, -0.7134, 4.1981
3010, -0.2500, -0.7134, 4.1981
3011, 0.2500, -0.7440, 4.1828
3012, -0.2500, -0.7440, 4.1828
3013, 0.2500, -0.7501, 4.1876
3014, -0.2500, -0.7501, 4.1876
3015, 0.2500, -0.7490, 4.1953
3016, -0.2500, -0.7490, 4.1953
3017, 0.2500, -0.7429, 4.1905
3018, -0.2500, -0.7429, 4.1905
3019, 0.2500, -0.7368, 4.1857
3020, -0.2500, -0.7368, 4.1857
3021, 0.2500, -0.7357, 4.1933
3022, -0.2500, -0.7357, 4.1933
3023, 0.2500, -0.7418, 4.1981
3024, -0.2500, -0.7418, 4.1981
3025, 0.2500, -0.7724, 4.1828
3026, -0.2500, -0.7724, 4.1828
3027, 0.2500, -0.7785, 4.1876
3028, -0.2500, -0.7785, 4.1876
3029, 0.2500, -0.7774, 4.1953
3030, -0.2500, -0.7774, 4.1953
3031, 0.2500, -0.7713, 4.1905
3032, -0.2500, -0.7713, 4.1905
3033, 0.2500, -0.7652, 4.1857
3034, -0.2500, -0.7652, 4.1857
3035, 0.2500, -0.7641, 4.1933
3036, -0.2500, -0.7641, 4.1933
3037, 0.2500, -0.7702, 4.1981
3038, -0.2500, -0.7702, 4.1981
3039, 0.2500, -0.8008, 4.1828
3040, -0.2500, -0.8008, 4.1828
3041, 0.2500, -0.8069, 4.1876
3042, -0.2500, -0.8069, 4.1876
3043, 0.2500, -0.8058, 4.1953
3044, -0.2500, -0.8058, 4.1953
3045, 0.2500, -0.7997, 4.1905
3046, -0.2500, -0.7997, 4.1905
3047, 0.2500, -0.7936, 4.1857
3048, -0.2500, -0.7936, 4.1857
3049, 0.2500, -0.7925, 4.1933
3050, -0.2500, -0.7925, 4.1933
3051, 0.2500, -0.7986, 4.1981
3052, -0.2500, -0.7986, 4.1981
3053, 0.2500, -0.8292, 4.1828
3054, -0.2500, -0.8292, 4.1828
3055, 0.2500, -0.8353, 4.1876
3056, -0.2500, -0.8353, 4.1876
3057, 0.2500, -0.8342, 4.1953
3058, -0.2500, -0.8342, 4.1953
3059, 0.2500, -0.8281, 4.1905
3060, -0.2500, -0.8281, 4.1905
3061, 0.2500, -0.8220, 4.1857
3062, -0.2500, -0.8220, 4.1857
3063, 0.2500, -0.8209, 4.1933
3064, -0.2500, -0.8209, 4.1933
3065, 0.2500, -0.8270, 4.1981
3066, -0.2500, -0.8270, 4.1981
3067, 0.2500, -0.8576, 4.1828
3068, -0.2500, -0.8576, 4.1828
3069, 0.2500, -0.8637, 4.1876
3070, -0.2500, -0.8637, 4.1876
3071, 0.2500, -0.8626, 4.1953
3072, -0.2500, -0.8626, 4.1953
3073, 0.2500, -0.8565, 4.1905
3074, -0.2500, -0.8565, 4.1905
3075, 0.2500, -0.8504, 4.1857
3076, -0.2500, -0.8504, 4.1857
3077, 0.2500, -0.8493, 4.1933
3078, -0.2500, -0.8493, 4.1933
3079, 0.2500, -0.8554, 4.1981
3080, -0.2500, -0.8554, 4.1981
3081, 0.2500, -0.8860, 4.1828
3082, -0.2500, -0.8860, 4.1828
3083, 0.2500, -0.8921, 4.1876
3084, -0.2500, -0.8921, 4.1876
3085, 0.2500, -0.8910, 4.1953
3086, -0.2500, -0.8910, 4.1953
3087, 0.2500, -0.8849, 4.1905
3088, -0.2500, -0.8849, 4.1905
3089, 0.2500, -0.8788, 4.1857
3090, -0.2500, -0.8788, 4.1857
3091, 0.2500, -0.8777, 4.1933
3092, -0.2500, -0.8777, 4.1933
3093, 0.2500, -0.8838, 4.1981
3094, -0.2500, -0.8838, 4.1981
3095, 0.2500, -0.9144, 4.1828
3096, -0.2500, -0.9144, 4.1828
3097, 0.2500, -0.9205, 4.1876
3098, -0.2500, -0.9205, 4.1876
3099, 0.2500, -0.9194, 4.1953
3100, -0.2500, -0.9194, 4.1953
3101, 0.2500, -0.9133, 4.1905
3102, -0.2500, -0.9133, 4.1905
3103, 0.2500, -0.9072, 4.1857
3104, -0.2500, -0.9072, 4.1857
3105, 0.2500, -0.9061, 4.1933
3106, -0.2500, -0.9061, 4.1933
3107, 0.2500, -0.9122, 4.1981
3108, -0.2500, -0.9122, 4.1981
3109, 0.2500, -0.9428, 4.1828
3110, -0.2500, -0.9428, 4.1828
3111, 0.2500, -0.9489, 4.1876
3112, -0.2500, -0.9489, 4.1876
3113, 0.2500, -0.9478, 4.1953
3114, -0.2500, -0.9478, 4.1953
3115, 0.2500, -0.9417, 4.1905
3116, -0.2500, -0.9417, 4.1905
3117, 0.2500, -0.9356, 4.1857
3118, -0.2500, -0.9356, 4.1857
3119, 0.2500, -0.9345, 4.1933
3120, -0.2500, -0.9345, 4.1933
3121, 0.2500, -0.9406, 4.1981
3122, -0.2500, -0.9406, 4.1981
3123, 0.2500, -0.9712, 4.1828
3124, -0.2500, -0.9712, 4.1828
3125, 0.2500, -0.9773, 4.1876
3126, -0.2500, -0.9773, 4.1876
3127, 0.2500, -0.9762, 4.1953
3128, -0.2500, -0.9762, 4.1953
3129, 0.2500, -0.9701, 4.1905
3130, -0.2500, -0.9701, 4.1905
3131, 0.2500, -0.9640, 4.1857
3132, -0.2500, -0.9640, 4.1857
3133, 0.2500, -0.9629, 4.1933
3134, -0.2500, -0.9629, 4.1933
3135, 0.2500, -0.9690, 4.1981
3136, -0.2500, -0.9690, 4.1981
